source,target
R,R
1,一
5,五
AX1500,AX1500
SMART R,智慧R
outer,外部
Note:,備註：
"To enjoy the benefits offered by Wi-Fi 6 and WPA3, please make sure that your operating system and wireless network adapter support Wi-Fi 6.",為了享受 Wi‑Fi 6 與 WPA3 所提供的好處，請確保您的作業系統和無線網路卡支援 Wi‑Fi 6。
4,四
3,三
2,2
http://xxxx.devicesetup.net/,http://xxxx.devicesetup.net/
"To enjoy the benefits offered by Wi-Fi 6 and WPA3,  make sure that your version of Windows",要享受 Wi‑Fi 6 和 WPA3 所提供的好處，請確保您的 Windows 版本。
®,®
10 and wireless network adapter support Wi-Fi 6. Refer to the,10 和無線網路適配器支援 Wi‑Fi 6。參考
from Microsoft,來自 Microsoft
.,.
"In order to better protect the router's configuration page, please enter a password. You will be prompted for this password every time you log in to the router’s web configuration utility. Password must be 8-15 characters and contains both numbers and letters.",為了更好地保護路由器的設定頁面，請輸入密碼。每次登錄路由器的網頁設定工具時，系統都會提示您輸入此密碼。密碼必須為8-15個字符，並且包含數字和字母。
It is strongly recommended that you change the default device password for accessing the router's configuration page.,強烈建議您更改用於訪問路由器設定頁面的預設設備密碼。
Click,點擊
Next,下一步
to continue.,繼續。
Step 4,步驟4
Say or Type in your command and provide the pin code when being asked.  Refer to,說或輸入你的指令，並在被要求時提供 PIN 代碼。參考
Google Assistant Voice Commands,Google 助理語音指令
on the next page,下一頁
for tasks that you can ask your Google Assistant to perform.,對於可以請 Google Assistant 執行的任務。
Step 1,步驟 1
We will set up the pin code first for controls such as reboot and enable or disable guest Wi-Fi.,我們將首先設置 PIN 碼，以便控制重新啟動以及啟用或禁用客戶端 Wi‑Fi。
Tap,點擊
Voice Control,語音控制
from the,從
Home,首頁
screen of the,螢幕的
app.,應用程式
Step 10,第10步
Device is now successfully set up with the Google Home.,設備現在已成功設置為 Google Home。
Step 8,第 8 步
Choose a home.,選擇一個家。
Step 7,步驟7
Choose your device.,請選擇您的設備。
Step 6,第六步
"Link your registered account with Google. Depending on your system, note that if the account link page does not display, please tap ""+""  on the top left from the above step to add the device manually:",將已註冊的帳號與 Google 連結。根據您的系統，若帳號連結頁面未顯示，請在上述步驟的左上角點擊「+」以手動添加裝置：
+,+
