source,target
"Hello, world!",你好，世界！
This is a test of the translation system.,這是翻譯系統的測試。
The quick brown fox jumps over the lazy dog.,敏捷的棕色狐狸跳過懶惰的狗。
Software development is a complex and rewarding field.,軟體開發是一個既複雜又具有回報的領域。
"To be, or not to be, that is the question.",存在還是不存在，這是個問題。
The financial markets are experiencing significant volatility this week.,本週金融市場正經歷顯著波動。
Please ensure all safety protocols are followed strictly.,請確保所有安全協定嚴格遵守。
Artificial intelligence is transforming many industries.,人工智慧正在改變許多產業。
What is the weather forecast for tomorrow?,明天的天氣預報是什麼？
The new product launch has been a resounding success.,新品發布已取得圓滿成功。
Check out our website at https://www.example.com for more information.,請查看我們的網站 https://www.example.com 以獲取更多資訊。
"My email is john.doe@email.com, feel free to contact me.",我的電子郵件是 john.doe@email.com，隨時歡迎聯繫我。
The command is `pip install requests`.,命令是 `pip install requests`。
User-generated content (UGC) is key for our platform.,使用者產生的內容（UGC）是我們平台的關鍵。
"The price is $99.99, but there is a 20% discount!",價格為$99.99，但有20%的折扣！
File path: C:\\Users\\Test\\Documents\\file.txt,檔案路徑：C:\\Users\\Test\\Documents\\file.txt
The score was 4-3 in an exciting match.,比賽比分是 4-3，場面激動人心。
Error #404: Page not found.,錯誤 #404：找不到頁面。
"The function is defined as `def my_func(x, y): return x + y`.","該函數定義為 `def my_func(x, y): return x + y`。"
"She said: \This is amazing!\"" and smiled.""",她說：“這太驚人了！”並笑了。
